Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,ShapeFactor5,ShapeFactor6,ShapeFactor7,ShapeFactor8,ShapeFactor9,ShapeFactor10,Area_r,Perimeter_r,MajorAxisLength_r,MinorAxisLength_r,AspectRation_r,Eccentricity_r,ConvexArea_r,EquivDiameter_r,Extent_r,Solidity_r,roundness_r,Compactness_r,ShapeFactor1_r,ShapeFactor2_r,ShapeFactor3_r,ShapeFactor4_r,ShapeFactor5_r,ShapeFactor6_r,ShapeFactor7_r,ShapeFactor8_r,ShapeFactor9_r,ShapeFactor10_r
0.014373722011423453,0.13467318730877897,0.2928488160103925,-0.09719306012750689,0.6606823034650798,0.7501709392789837,0.007810690180298852,0.13314173034627272,0.9265595509975127,0.7502375684269516,-0.2354672476844709,-0.7192282007676495,-0.09654539859647633,-0.701663379212476,-0.7358918505060308,0.42307582628108475,6,0.8502163551291863,-0.6368266704576874,0.1344765426408181,0.36332897732242897,0.11553199227179242,0.36490973212659206,53561,883.9399999999999,345.28747813902737,198.1213810241768,1.7428077492398049,0.8190047385568201,54079,261.1436065760754,0.7954407069131952,0.9904214205144326,0.8614160648721817,0.7563077815145324,0.0064466212008556,0.0013010865579717,0.5720014603794337,0.9968885777257624,0.39062320761480124,0.22413442204694528,43866.712801841844,723.9510485999156,42604.59970297765,703.1218584688497
0.3032865196173224,0.6351952905052188,0.19187760935894926,0.782151273140253,-0.6748433758163683,-0.4652425900346229,0.32543521229551364,0.46964290564212247,-0.6997108739136456,-2.7420521218116236,-1.4132175911161853,0.5669302294287768,-1.0049587349547593,-0.15273951112536013,0.5395897720516136,-1.987412495786886,0,-1.6522944324743818,0.0010066975794201982,0.13746280908751837,0.25590354417698113,0.19532629315224045,0.4050790578411369,62075,991.5840000000002,336.6106270957687,237.77258936240705,1.4156830608540631,0.707840006648698,63581,281.1340334065501,0.7159663671699288,0.9763136786146804,0.7933550149105406,0.8351906053357162,0.0054226440128194,0.0016275459528416,0.6975433472410403,0.9875003009005844,0.339467586302087,0.23979066762110623,43939.168412717925,701.8828251527426,44443.61224207333,709.9407942238267
-0.129913007542286,0.05798883401537009,-0.1867657215906098,0.09555887914225547,-0.4519559491197383,-0.18929665243333244,-0.12068317037651925,-0.04495103311455679,0.5790172070417563,-1.441712785532782,-0.8920530023766432,0.3849058255246813,-0.34490204847395217,0.05965477987830597,0.3513954958459493,0.7976849247546266,0,-1.1108002194671946,-0.05502393100866535,-0.18367674521751723,-0.06525556636241822,-0.06755895350206033,0.20084244132745852,49309,867.4479999999999,304.072323453285,206.81291062462515,1.470277278797116,0.7330787056056748,50235,250.56370190302133,0.7784566322503237,0.9815666368070072,0.8234726109785537,0.8240266626617722,0.0061666698463421,0.0017538623980647,0.6790199407774982,0.9983475907753186,0.3505366586277045,0.2384153408903187,36147.37789471022,635.9076570202312,38384.918079631214,675.2706487322787
-0.334160849777417,-0.4849672619142511,-0.7839292715812002,0.353911000118379,-1.7310480050254802,-2.705528576384164,-0.3419707241970541,-0.310751356956402,0.7005420823158225,1.276767711255497,1.563241861313058,2.0940949574993675,-0.635890736658539,1.6184598567656303,2.218274704509409,0.7611497776081402,5,-1.787524585257549,2.088091486936687,-0.7761521298769396,-1.3229364550727287,-0.25970784921499235,-0.3083758489535233,43290,750.6779999999999,252.7557219827423,218.46246971756884,1.1569754855811538,0.5029379012634525,43615,234.77337986148515,0.7843954411205132,0.992548435171386,0.9653617195830332,0.928854856459056,0.0058386630164643,0.0026809245859308,0.8627713443675734,0.998205295095178,0.3367032495727094,0.2910202106862981,21772.18174569486,377.5444178446459,33956.47864610702,588.8284009494645
-0.6606384191650555,-0.8220585107839415,-0.83978569002985,-0.6495546724552911,-0.6102844823643069,-0.38103424909058903,-0.663405938326701,-0.7774628892786151,-0.5142181813929694,0.7186538140838333,0.7768121833119839,0.5641199397829435,0.7177544076286448,0.8241906346219138,0.5366649772787025,0.7388722901903176,3,-0.3730120509482738,0.6373328406265034,-0.6805578369801009,-0.7985528669802157,-0.6738805049282244,-0.8805262476326494,33669,678.182,247.95576129333585,173.21440824929152,1.4314961659337022,0.7155419100911895,33999,207.0475844623361,0.72503122442827,0.9902938321715344,0.9199147113064002,0.8350182443125218,0.0073645122009366,0.0022085518859999,0.6972554683347665,0.9981185295975262,0.36561831675469986,0.2554099168796747,24091.58057086026,485.2676436694631,24411.07629527542,491.703125845213
4.5468501785095095,3.4680851115313183,2.9819195249148347,4.740514220774511,-0.8016148585228097,-0.642037607021711,4.51940261828452,3.9538428850861433,0.46961365057625765,0.609868699775935,0.7369190545724131,0.7576006732773776,-3.083157603850886,-1.2460573255592189,0.7394389562017509,-0.5555625088739016,1,-0.6457414529159181,0.8254813127713522,3.661039056851897,2.2291787244657146,4.5441824876069585,3.5135687740482893,187129,1600.835,576.3698506266538,416.26225260014667,1.384631556251879,0.6916698964828513,189047,488.1188817969924,0.773110181080534,0.9898543748380032,0.9176093260917726,0.846884827973373,0.0030800669625052,0.000977321226151606,0.7172139118514896,0.993077014932426,0.3600432590658337,0.2600282056552653,129431.49605893948,1107.2493787361252,144671.33507541925,1237.6218367300567
-0.0817608746079695,-0.0648493448171098,-0.01802170027439112,0.012659965965153275,-0.04993961249675588,0.21974544599607398,-0.09053190549039805,0.01530736318578471,-0.7099412431299631,1.1414704823934354,0.4534496126325385,-0.04343855563885774,-0.2443390456765227,-0.25119804539151974,-0.08147611020755693,0.8040371449511758,6,0.27130631189309284,0.06900280238507867,-0.06258365004791358,-0.006363269536712154,-0.15827554296659938,-0.23238199703625506,50728,841.03,318.57315775999643,203.0748503983392,1.56874746988661,0.7704907091043688,51137,254.14345481504208,0.7154664184367154,0.9920018773099712,0.9012279019995902,0.797755393461323,0.0062800259769751,0.0015689900849244,0.6364136677966303,0.9983723311572212,0.37878929141647316,0.2414596987008064,39085.45269144642,648.0058010780473,36294.1804744577,601.7287218978307
-0.6407871170039736,-0.746462208586256,-0.6105288501975865,-0.867460561746065,0.2334443743296728,0.4555904344048961,-0.6430488204601292,-0.7473150602876434,-0.004294229261102282,0.5892671656202622,0.3039653202739695,-0.32889304692760973,1.1164089128151788,0.1143527671438543,-0.3621605323021443,0.5261235387530913,3,0.5960745947044521,-0.18271043697978628,-0.5552762440770262,-0.48325225603399574,-0.6184398410706703,-0.7091457287596598,34254,694.4399999999999,267.65669897490346,163.38864206474403,1.6381597618569006,0.7920616759202039,34608,208.83856771525288,0.7499507389162562,0.989771151178918,0.8925893497398201,0.7802478642047155,0.0078138815605448,0.0017863927230541,0.6087867295960201,0.9972899239766576,0.3854281132637859,0.2352811503725938,27131.280646970667,550.0393102260264,25688.812610837438,520.7957911330049
0.5003403856846768,0.6352882863253655,0.8450027188256365,0.4223535966787552,0.782663854931811,0.8233268101075311,0.49203599299665346,0.686046784429688,-0.7753876963726478,0.6554848129491402,-0.12955043991200374,-0.8454184169651398,-0.6829896768840926,-1.005136894932408,-0.8542232358261166,-0.48996688775590186,2,1.116258059466515,-0.6657471209245319,0.6366071693071669,0.8248630910727236,0.36483147359152307,0.38356045062553346,67882,991.604,392.73622443578495,221.54866877833945,1.7726860043953574,0.8256957557061465,68565,293.98987529456235,0.7122681104675564,0.99003864945672,0.8675368944569768,0.748568267968955,0.0057855723820126,0.0011206029134069,0.5603544518100413,0.9933324942242928,0.39606155727062914,0.22342454122647692,56049.87928884464,818.7632141412378,48350.183874758666,706.2879074120709
-0.08189661000736152,-0.025247074807410813,-0.04361263547739572,0.05954995308254313,-0.15969097250462838,0.11771829904045845,-0.08565154554209017,0.015138694576281014,-1.1392232656445802,0.423053730136182,0.14111865338912977,0.04645822076973442,-0.28236158261939476,-0.19601300719427409,0.008208017652732706,-0.09405940497472014,6,-0.0410980950311481,0.07177656194183352,-0.08221939133044787,-0.013009922756120324,-0.20457159703403555,-0.3014739714589674,50724,849.5469999999999,316.374028521295,205.18920376121284,1.541864887245591,0.7611590535277876,51283,254.1334347683248,0.6944878008707795,0.9890997016555194,0.8831785988173106,0.8032689533844565,0.0062371664009402,0.0016018100718536,0.6452410114713601,0.9948744593985196,0.37240320844084557,0.24152778334949432,38609.0318311435,646.6403904473713,35227.19921136942,590.0000277663681
